tch_eolien,tco_thermique,thermique,tco_bioenergies,heure,tco_hydraulique,nature,stockage_batterie,nucleaire,date,hydraulique,libelle_region,code_insee_region,tch_bioenergies,destockage_batterie,tco_solaire,date_heure,eolien,tch_hydraulique,consommation,pompage,bioenergies,tco_eolien,ech_physiques,solaire,tch_thermique,tch_solaire,tco_nucleaire,tch_nucleaire,heure_utc,date_locale,ville_reference,temperature_2m,relative_humidity_2m,jour_semaine,weekend,ferie,nom_ferie,vacances_au_moins_une_zone,zones_en_vacances
40.6,0.0,0,2.28,01:30,24.38,Données temps réel,-2,0,2026-07-01,982,Occitanie,76,59.74,0,0.0,2026-06-30 23:30:00+00:00,739,18.34,4028,-35,92,18.35,2314,0,0.0,0.0,0.0,0.0,2026-06-30 23:00:00+00:00,2026-07-01,Toulouse,21.8,63,2,False,False,,False,
15.16,6.08,379,1.3,01:30,51.87,Données temps réel,-6,5533,2026-07-01,3233,Auvergne-Rhône-Alpes,84,42.86,0,0.0,2026-06-30 23:30:00+00:00,121,28.23,6233,0,81,1.94,-3108,0,39.48,0.0,88.77,40.77,2026-06-30 23:00:00+00:00,2026-07-01,Lyon,25.5,40,2,False,False,,False,
0.0,10.51,426,3.45,01:30,17.68,Données temps réel,0,0,2026-07-01,717,Provence-Alpes-Côte d'Azur,93,47.14,0,0.0,2026-06-30 23:30:00+00:00,0,22.23,4055,0,140,0.0,2772,0,16.19,0.0,0.0,,2026-06-30 23:00:00+00:00,2026-07-01,Marseille,26.9,55,2,False,False,,False,
34.53,0.0,0,2.93,01:45,0.29,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,45.2,0,0.0,2026-06-30 23:45:00+00:00,48,84.21,5454,0,160,0.88,5231,0,0.0,0.0,0.0,,2026-06-30 23:00:00+00:00,2026-07-01,Paris,19.2,59,2,False,False,,False,
26.91,0.0,0,1.66,01:45,1.39,Données temps réel,0,9177,2026-07-01,25,Centre-Val de Loire,24,32.97,0,0.0,2026-06-30 23:45:00+00:00,486,27.17,1804,0,30,26.94,-7913,0,0.0,0.0,508.7,78.91,2026-06-30 23:00:00+00:00,2026-07-01,Orléans,21.6,55,2,False,False,,False,
7.21,0.0,0,1.58,01:45,0.16,Données temps réel,-3,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,0.0,2026-06-30 23:45:00+00:00,86,0.58,1899,0,30,4.53,1783,0,0.0,0.0,0.0,,2026-06-30 23:00:00+00:00,2026-07-01,Dijon,20.4,58,2,False,False,,False,
10.27,3.68,89,3.52,01:45,0.41,Données temps réel,0,8484,2026-07-01,10,Normandie,28,57.43,0,0.0,2026-06-30 23:45:00+00:00,171,34.48,2416,0,85,7.08,-6424,0,11.66,0.0,351.16,69.2,2026-06-30 23:00:00+00:00,2026-07-01,Rouen,15.0,82,2,False,False,,False,
10.0,19.0,863,2.18,01:45,0.11,Données temps réel,-20,3527,2026-07-01,5,Hauts-de-France,32,50.51,0,0.0,2026-06-30 23:45:00+00:00,665,125.0,4543,0,99,14.64,-595,0,36.05,0.0,77.64,64.6,2026-06-30 23:00:00+00:00,2026-07-01,Lille,15.8,75,2,False,False,,False,
12.52,30.77,1259,2.54,01:45,16.13,Données temps réel,-164,6924,2026-07-01,660,Grand Est,44,38.66,0,0.0,2026-06-30 23:45:00+00:00,653,28.65,4092,0,104,15.96,-5344,0,40.69,0.0,169.21,63.99,2026-06-30 23:00:00+00:00,2026-07-01,Strasbourg,22.5,84,2,False,False,,False,
26.07,16.41,416,4.1,01:45,0.36,Données temps réel,-73,0,2026-07-01,9,Pays de la Loire,52,114.29,0,0.0,2026-06-30 23:45:00+00:00,637,90.0,2535,0,104,25.13,1441,0,21.04,0.0,0.0,,2026-06-30 23:00:00+00:00,2026-07-01,Nantes,18.9,71,2,False,False,,False,
14.22,21.93,437,2.26,01:45,10.54,Données temps réel,0,0,2026-07-01,210,Bretagne,53,56.96,0,0.0,2026-06-30 23:45:00+00:00,280,76.36,1993,0,45,14.05,1021,0,30.65,0.0,0.0,,2026-06-30 23:00:00+00:00,2026-07-01,Rennes,17.3,77,2,False,False,,False,
20.33,0.53,20,1.39,01:45,1.95,Données temps réel,0,5227,2026-07-01,73,Nouvelle-Aquitaine,75,14.99,8,0.0,2026-06-30 23:45:00+00:00,450,3.26,3740,0,52,12.03,-2091,0,3.66,0.0,139.76,78.84,2026-06-30 23:00:00+00:00,2026-07-01,Bordeaux,19.1,74,2,False,False,,False,
40.38,0.0,0,2.33,01:45,24.41,Données temps réel,-2,0,2026-07-01,973,Occitanie,76,60.39,0,0.0,2026-06-30 23:45:00+00:00,735,18.18,3986,-36,93,18.44,2284,0,0.0,0.0,0.0,0.0,2026-06-30 23:00:00+00:00,2026-07-01,Toulouse,21.8,63,2,False,False,,False,
14.04,6.15,381,1.31,01:45,50.79,Données temps réel,-7,5533,2026-07-01,3147,Auvergne-Rhône-Alpes,84,42.86,0,0.0,2026-06-30 23:45:00+00:00,112,27.48,6196,-1,81,1.81,-3050,0,39.69,0.0,89.3,40.77,2026-06-30 23:00:00+00:00,2026-07-01,Lyon,25.5,40,2,False,False,,False,
0.0,10.72,427,3.54,01:45,17.44,Données temps réel,0,0,2026-07-01,695,Provence-Alpes-Côte d'Azur,93,47.47,0,0.0,2026-06-30 23:45:00+00:00,0,21.54,3985,0,141,0.0,2722,0,16.23,0.0,0.0,,2026-06-30 23:00:00+00:00,2026-07-01,Marseille,26.9,55,2,False,False,,False,
31.65,0.0,0,2.99,02:00,0.3,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.92,0,0.0,2026-07-01 00:00:00+00:00,44,84.21,5326,0,159,0.83,5108,0,0.0,0.0,0.0,,2026-07-01 00:00:00+00:00,2026-07-01,Paris,18.0,65,2,False,False,,False,
25.8,0.0,0,1.7,02:00,1.41,Données temps réel,0,9175,2026-07-01,25,Centre-Val de Loire,24,32.97,0,0.0,2026-07-01 00:00:00+00:00,466,27.17,1768,0,30,26.36,-7928,0,0.0,0.0,518.95,78.89,2026-07-01 00:00:00+00:00,2026-07-01,Orléans,19.7,65,2,False,False,,False,
8.05,0.0,0,1.59,02:00,0.16,Données temps réel,-3,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,0.0,2026-07-01 00:00:00+00:00,96,0.58,1881,0,30,5.1,1755,0,0.0,0.0,0.0,,2026-07-01 00:00:00+00:00,2026-07-01,Dijon,20.3,66,2,False,False,,False,
12.43,3.8,89,3.67,02:00,0.43,Données temps réel,0,8390,2026-07-01,10,Normandie,28,58.11,0,0.0,2026-07-01 00:00:00+00:00,207,34.48,2342,0,86,8.84,-6441,0,11.66,0.0,358.24,68.43,2026-07-01 00:00:00+00:00,2026-07-01,Rouen,13.8,90,2,False,False,,False,
10.66,13.25,579,2.26,02:00,0.11,Données temps réel,-19,3527,2026-07-01,5,Hauts-de-France,32,50.51,0,0.0,2026-07-01 00:00:00+00:00,709,125.0,4371,0,99,16.22,-528,0,24.19,0.0,80.69,64.6,2026-07-01 00:00:00+00:00,2026-07-01,Lille,14.4,81,2,False,False,,False,
12.77,28.49,1144,2.59,02:00,16.71,Données temps réel,-163,6939,2026-07-01,671,Grand Est,44,38.66,0,0.0,2026-07-01 00:00:00+00:00,666,29.12,4015,0,104,16.59,-5345,0,36.97,0.0,172.83,64.13,2026-07-01 00:00:00+00:00,2026-07-01,Strasbourg,20.4,97,2,False,False,,False,
25.09,17.13,416,4.28,02:00,0.37,Données temps réel,-58,0,2026-07-01,9,Pays de la Loire,52,114.29,0,0.0,2026-07-01 00:00:00+00:00,613,90.0,2429,0,104,25.24,1345,0,21.04,0.0,0.0,,2026-07-01 00:00:00+00:00,2026-07-01,Nantes,18.0,71,2,False,False,,False,
12.75,14.72,285,2.32,02:00,11.11,Données temps réel,0,0,2026-07-01,215,Bretagne,53,56.96,0,0.0,2026-07-01 00:00:00+00:00,251,78.18,1936,0,45,12.96,1140,0,19.99,0.0,0.0,,2026-07-01 00:00:00+00:00,2026-07-01,Rennes,16.1,87,2,False,False,,False,
20.61,0.55,20,1.42,02:00,1.97,Données temps réel,0,5222,2026-07-01,72,Nouvelle-Aquitaine,75,14.99,8,0.0,2026-07-01 00:00:00+00:00,456,3.21,3663,0,52,12.45,-2168,0,3.66,0.0,142.56,78.76,2026-07-01 00:00:00+00:00,2026-07-01,Bordeaux,18.6,78,2,False,False,,False,
38.63,0.0,0,2.37,02:00,24.4,Données temps réel,-2,0,2026-07-01,946,Occitanie,76,59.74,0,0.0,2026-07-01 00:00:00+00:00,703,17.67,3877,-36,92,18.13,2236,0,0.0,0.0,0.0,0.0,2026-07-01 00:00:00+00:00,2026-07-01,Toulouse,20.5,68,2,False,False,,False,
12.28,6.29,384,1.33,02:00,48.53,Données temps réel,-8,5535,2026-07-01,2963,Auvergne-Rhône-Alpes,84,42.86,0,0.0,2026-07-01 00:00:00+00:00,98,25.87,6105,-1,81,1.61,-2947,0,40.0,0.0,90.66,40.79,2026-07-01 00:00:00+00:00,2026-07-01,Lyon,23.4,50,2,False,False,,False,
0.0,7.23,286,3.54,02:00,16.92,Données temps réel,0,0,2026-07-01,669,Provence-Alpes-Côte d'Azur,93,47.14,0,0.0,2026-07-01 00:00:00+00:00,0,20.74,3954,0,140,0.0,2859,0,10.87,0.0,0.0,,2026-07-01 00:00:00+00:00,2026-07-01,Marseille,25.3,71,2,False,False,,False,
32.37,0.0,0,3.0,02:15,0.3,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.63,0,0.0,2026-07-01 00:15:00+00:00,45,84.21,5270,0,158,0.85,5052,0,0.0,0.0,0.0,,2026-07-01 00:00:00+00:00,2026-07-01,Paris,18.0,65,2,False,False,,False,
25.69,0.0,0,1.73,02:15,1.45,Données temps réel,0,9200,2026-07-01,25,Centre-Val de Loire,24,32.97,0,0.0,2026-07-01 00:15:00+00:00,464,27.17,1730,0,30,26.82,-7989,0,0.0,0.0,531.79,79.11,2026-07-01 00:00:00+00:00,2026-07-01,Orléans,19.7,65,2,False,False,,False,
7.97,0.0,0,1.61,02:15,0.16,Données temps réel,-1,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,0.0,2026-07-01 00:15:00+00:00,95,0.58,1865,0,30,5.09,1737,0,0.0,0.0,0.0,,2026-07-01 00:00:00+00:00,2026-07-01,Dijon,20.3,66,2,False,False,,False,
14.35,3.92,89,3.79,02:15,0.44,Données temps réel,0,8377,2026-07-01,10,Normandie,28,58.11,0,0.0,2026-07-01 00:15:00+00:00,239,34.48,2269,0,86,10.53,-6533,0,11.66,0.0,369.19,68.33,2026-07-01 00:00:00+00:00,2026-07-01,Rouen,13.8,90,2,False,False,,False,
10.73,10.15,432,2.3,02:15,0.12,Données temps réel,-2,3533,2026-07-01,5,Hauts-de-France,32,50.0,0,0.0,2026-07-01 00:15:00+00:00,714,125.0,4255,0,98,16.78,-525,0,18.05,0.0,83.03,64.71,2026-07-01 00:00:00+00:00,2026-07-01,Lille,14.4,81,2,False,False,,False,
13.44,16.43,650,2.63,02:15,17.51,Données temps réel,-2,6933,2026-07-01,693,Grand Est,44,38.66,0,0.0,2026-07-01 00:15:00+00:00,701,30.08,3957,0,104,17.72,-5121,0,21.01,0.0,175.21,64.08,2026-07-01 00:00:00+00:00,2026-07-01,Strasbourg,20.4,97,2,False,False,,False,
25.01,17.34,415,4.35,02:15,0.38,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,1,0.0,2026-07-01 00:15:00+00:00,611,90.0,2393,0,104,25.53,1253,0,20.99,0.0,0.0,,2026-07-01 00:00:00+00:00,2026-07-01,Nantes,18.0,71,2,False,False,,False,
11.73,0.0,0,2.5,02:15,11.96,Données temps réel,0,0,2026-07-01,215,Bretagne,53,56.96,0,0.0,2026-07-01 00:15:00+00:00,231,78.18,1797,0,45,12.85,1309,0,0.0,0.0,0.0,,2026-07-01 00:00:00+00:00,2026-07-01,Rennes,16.1,87,2,False,False,,False,
20.42,0.55,20,1.43,02:15,0.83,Données temps réel,0,5226,2026-07-01,30,Nouvelle-Aquitaine,75,14.99,8,0.0,2026-07-01 00:15:00+00:00,452,1.34,3636,0,52,12.43,-2152,0,3.66,0.0,143.73,78.82,2026-07-01 00:00:00+00:00,2026-07-01,Bordeaux,18.6,78,2,False,False,,False,
37.8,0.0,0,2.39,02:15,24.94,Données temps réel,0,0,2026-07-01,960,Occitanie,76,59.74,0,0.0,2026-07-01 00:15:00+00:00,688,17.93,3850,-35,92,17.87,2208,0,0.0,0.0,0.0,0.0,2026-07-01 00:00:00+00:00,2026-07-01,Toulouse,20.5,68,2,False,False,,False,
12.16,5.32,324,1.33,02:15,47.31,Données temps réel,-1,5541,2026-07-01,2879,Auvergne-Rhône-Alpes,84,42.86,0,0.0,2026-07-01 00:15:00+00:00,97,25.14,6086,0,81,1.59,-2834,0,33.75,0.0,91.05,40.83,2026-07-01 00:00:00+00:00,2026-07-01,Lyon,23.4,50,2,False,False,,False,
4.13,4.64,187,3.47,02:15,14.77,Données temps réel,0,0,2026-07-01,596,Provence-Alpes-Côte d'Azur,93,47.14,0,0.0,2026-07-01 00:15:00+00:00,5,18.47,4034,0,140,0.12,3107,0,7.11,0.0,0.0,,2026-07-01 00:00:00+00:00,2026-07-01,Marseille,25.3,71,2,False,False,,False,
32.37,0.0,0,3.05,02:30,0.31,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.63,0,0.0,2026-07-01 00:30:00+00:00,45,84.21,5173,0,158,0.87,4956,0,0.0,0.0,0.0,,2026-07-01 00:00:00+00:00,2026-07-01,Paris,18.0,65,2,False,False,,False,
25.08,0.0,0,1.78,02:30,1.48,Données temps réel,0,9212,2026-07-01,25,Centre-Val de Loire,24,32.97,0,0.0,2026-07-01 00:30:00+00:00,453,27.17,1684,0,30,26.9,-8036,0,0.0,0.0,547.03,79.21,2026-07-01 00:00:00+00:00,2026-07-01,Orléans,19.7,65,2,False,False,,False,
7.63,0.0,0,1.68,02:30,0.17,Données temps réel,-1,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,0.0,2026-07-01 00:30:00+00:00,91,0.58,1783,0,30,5.1,1660,0,0.0,0.0,0.0,,2026-07-01 00:00:00+00:00,2026-07-01,Dijon,20.3,66,2,False,False,,False,
16.88,3.98,90,3.76,02:30,0.44,Données temps réel,0,8395,2026-07-01,10,Normandie,28,57.43,0,0.0,2026-07-01 00:30:00+00:00,281,34.48,2260,0,85,12.43,-6600,0,11.8,0.0,371.46,68.47,2026-07-01 00:00:00+00:00,2026-07-01,Rouen,13.8,90,2,False,False,,False,
11.17,10.0,422,2.32,02:30,0.12,Données temps réel,-2,3527,2026-07-01,5,Hauts-de-France,32,50.0,0,0.0,2026-07-01 00:30:00+00:00,743,125.0,4222,0,98,17.6,-571,0,17.63,0.0,83.54,64.6,2026-07-01 00:00:00+00:00,2026-07-01,Lille,14.4,81,2,False,False,,False,
14.32,7.46,288,2.69,02:30,17.97,Données temps réel,-33,6940,2026-07-01,694,Grand Est,44,38.66,0,0.0,2026-07-01 00:30:00+00:00,747,30.12,3861,0,104,19.35,-4880,0,9.31,0.0,179.75,64.14,2026-07-01 00:00:00+00:00,2026-07-01,Strasbourg,20.4,97,2,False,False,,False,
24.11,12.09,282,4.46,02:30,0.39,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,0,0.0,2026-07-01 00:30:00+00:00,589,90.0,2332,0,104,25.26,1347,0,14.26,0.0,0.0,,2026-07-01 00:00:00+00:00,2026-07-01,Nantes,18.0,71,2,False,False,,False,
11.53,0.0,0,2.61,02:30,12.46,Données temps réel,0,0,2026-07-01,215,Bretagne,53,56.96,0,0.0,2026-07-01 00:30:00+00:00,227,78.18,1725,0,45,13.16,1241,0,0.0,0.0,0.0,,2026-07-01 00:00:00+00:00,2026-07-01,Rennes,16.1,87,2,False,False,,False,
20.24,0.56,20,1.42,02:30,0.84,Données temps réel,0,5229,2026-07-01,30,Nouvelle-Aquitaine,75,14.7,8,0.0,2026-07-01 00:30:00+00:00,448,1.34,3590,0,51,12.48,-2196,0,3.66,0.0,145.65,78.87,2026-07-01 00:00:00+00:00,2026-07-01,Bordeaux,18.6,78,2,False,False,,False,
37.14,0.0,0,2.49,02:30,25.95,Données temps réel,0,0,2026-07-01,969,Occitanie,76,60.39,0,0.0,2026-07-01 00:30:00+00:00,676,18.1,3734,-35,93,18.1,2092,0,0.0,0.0,0.0,0.0,2026-07-01 00:00:00+00:00,2026-07-01,Toulouse,20.5,68,2,False,False,,False,
13.53,3.06,183,1.36,02:30,51.49,Données temps réel,0,5537,2026-07-01,3077,Auvergne-Rhône-Alpes,84,42.86,0,0.0,2026-07-01 00:30:00+00:00,108,26.87,5976,0,81,1.81,-3009,0,19.06,0.0,92.65,40.8,2026-07-01 00:00:00+00:00,2026-07-01,Lyon,23.4,50,2,False,False,,False,
0.0,5.49,215,3.55,02:30,15.0,Données temps réel,0,0,2026-07-01,587,Provence-Alpes-Côte d'Azur,93,46.8,0,0.0,2026-07-01 00:30:00+00:00,0,18.2,3913,0,139,0.0,2972,0,8.17,0.0,0.0,,2026-07-01 00:00:00+00:00,2026-07-01,Marseille,25.3,71,2,False,False,,False,
29.5,0.0,0,3.08,02:45,0.31,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.63,0,0.0,2026-07-01 00:45:00+00:00,41,84.21,5133,0,158,0.8,4919,0,0.0,0.0,0.0,,2026-07-01 00:00:00+00:00,2026-07-01,Paris,18.0,65,2,False,False,,False,
23.98,0.0,0,1.82,02:45,1.52,Données temps réel,0,9216,2026-07-01,25,Centre-Val de Loire,24,32.97,0,0.0,2026-07-01 00:45:00+00:00,433,27.17,1646,0,30,26.31,-8058,0,0.0,0.0,559.9,79.24,2026-07-01 00:00:00+00:00,2026-07-01,Orléans,19.7,65,2,False,False,,False,
7.13,0.0,0,1.7,02:45,0.17,Données temps réel,-1,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,0.0,2026-07-01 00:45:00+00:00,85,0.58,1767,0,30,4.81,1649,0,0.0,0.0,0.0,,2026-07-01 00:00:00+00:00,2026-07-01,Dijon,20.3,66,2,False,False,,False,
16.58,3.98,89,3.8,02:45,0.45,Données temps réel,0,8396,2026-07-01,10,Normandie,28,57.43,0,0.0,2026-07-01 00:45:00+00:00,276,34.48,2235,0,85,12.35,-6622,0,11.66,0.0,375.66,68.48,2026-07-01 00:00:00+00:00,2026-07-01,Rouen,13.8,90,2,False,False,,False,
11.32,9.48,404,2.32,02:45,0.12,Données temps réel,-2,3532,2026-07-01,5,Hauts-de-France,32,50.51,0,0.0,2026-07-01 00:45:00+00:00,753,125.0,4262,0,99,17.67,-530,0,16.88,0.0,82.87,64.69,2026-07-01 00:00:00+00:00,2026-07-01,Lille,14.4,81,2,False,False,,False,
13.71,1.9,73,2.71,02:45,18.42,Données temps réel,-100,6886,2026-07-01,706,Grand Est,44,38.66,0,0.0,2026-07-01 00:45:00+00:00,715,30.64,3833,0,104,18.65,-4550,0,2.36,0.0,179.65,63.64,2026-07-01 00:00:00+00:00,2026-07-01,Strasbourg,20.4,97,2,False,False,,False,
23.62,12.63,293,4.48,02:45,0.39,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,0,0.0,2026-07-01 00:45:00+00:00,577,90.0,2319,0,104,24.88,1336,0,14.82,0.0,0.0,,2026-07-01 00:00:00+00:00,2026-07-01,Nantes,18.0,71,2,False,False,,False,
11.22,0.0,0,2.67,02:45,12.89,Données temps réel,0,0,2026-07-01,217,Bretagne,53,56.96,0,0.0,2026-07-01 00:45:00+00:00,221,78.91,1684,0,45,13.12,1203,0,0.0,0.0,0.0,,2026-07-01 00:00:00+00:00,2026-07-01,Rennes,16.1,87,2,False,False,,False,
19.75,0.58,20,1.51,02:45,0.78,Données temps réel,0,5230,2026-07-01,27,Nouvelle-Aquitaine,75,14.99,8,0.0,2026-07-01 00:45:00+00:00,437,1.2,3453,0,52,12.66,-2321,0,3.66,0.0,151.46,78.88,2026-07-01 00:00:00+00:00,2026-07-01,Bordeaux,18.6,78,2,False,False,,False,
36.92,0.0,0,2.5,02:45,25.53,Données temps réel,0,0,2026-07-01,950,Occitanie,76,60.39,0,0.0,2026-07-01 00:45:00+00:00,672,17.75,3721,-35,93,18.06,2102,0,0.0,0.0,0.0,0.0,2026-07-01 00:00:00+00:00,2026-07-01,Toulouse,20.5,68,2,False,False,,False,
13.66,0.14,8,1.39,02:45,51.69,Données temps réel,0,5535,2026-07-01,3023,Auvergne-Rhône-Alpes,84,42.86,0,0.0,2026-07-01 00:45:00+00:00,109,26.4,5848,-1,81,1.86,-2905,0,0.83,0.0,94.65,40.79,2026-07-01 00:00:00+00:00,2026-07-01,Lyon,23.4,50,2,False,False,,False,
0.0,3.49,132,3.67,02:45,15.03,Données temps réel,0,0,2026-07-01,569,Provence-Alpes-Côte d'Azur,93,46.8,0,0.0,2026-07-01 00:45:00+00:00,0,17.64,3786,0,139,0.0,2946,0,5.02,0.0,0.0,,2026-07-01 00:00:00+00:00,2026-07-01,Marseille,25.3,71,2,False,False,,False,
27.34,0.0,0,3.16,03:00,0.32,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.35,0,0.0,2026-07-01 01:00:00+00:00,38,84.21,4961,0,157,0.77,4751,0,0.0,0.0,0.0,,2026-07-01 01:00:00+00:00,2026-07-01,Paris,17.3,67,2,False,False,,False,
24.31,0.0,0,1.82,03:00,1.52,Données temps réel,0,9228,2026-07-01,25,Centre-Val de Loire,24,32.97,0,0.0,2026-07-01 01:00:00+00:00,439,27.17,1645,0,30,26.69,-8077,0,0.0,0.0,560.97,79.35,2026-07-01 01:00:00+00:00,2026-07-01,Orléans,18.9,67,2,False,False,,False,
7.13,0.0,0,1.69,03:00,0.17,Données temps réel,-3,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,0.0,2026-07-01 01:00:00+00:00,85,0.58,1780,0,30,4.78,1664,0,0.0,0.0,0.0,,2026-07-01 01:00:00+00:00,2026-07-01,Dijon,19.8,66,2,False,False,,False,
17.96,4.05,89,3.96,03:00,0.45,Données temps réel,0,8395,2026-07-01,10,Normandie,28,58.78,0,0.0,2026-07-01 01:00:00+00:00,299,34.48,2198,0,87,13.6,-6682,0,11.66,0.0,381.94,68.47,2026-07-01 01:00:00+00:00,2026-07-01,Rouen,13.6,90,2,False,False,,False,
11.68,9.91,409,2.4,03:00,0.12,Données temps réel,0,3529,2026-07-01,5,Hauts-de-France,32,50.51,6,0.0,2026-07-01 01:00:00+00:00,777,125.0,4128,0,99,18.82,-697,0,17.08,0.0,85.49,64.63,2026-07-01 01:00:00+00:00,2026-07-01,Lille,13.8,84,2,False,False,,False,
14.32,1.2,45,2.78,03:00,19.1,Données temps réel,-56,6861,2026-07-01,715,Grand Est,44,38.66,3,0.0,2026-07-01 01:00:00+00:00,747,31.03,3744,0,104,19.95,-4673,0,1.45,0.0,183.25,63.41,2026-07-01 01:00:00+00:00,2026-07-01,Strasbourg,20.1,93,2,False,False,,False,
24.31,7.95,178,4.64,03:00,0.4,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,0,0.0,2026-07-01 01:00:00+00:00,594,90.0,2239,0,104,26.53,1353,0,9.0,0.0,0.0,,2026-07-01 01:00:00+00:00,2026-07-01,Nantes,17.4,74,2,False,False,,False,
9.65,0.0,0,2.74,03:00,13.09,Données temps réel,0,0,2026-07-01,215,Bretagne,53,56.96,0,0.0,2026-07-01 01:00:00+00:00,190,78.18,1642,0,45,11.57,1194,0,0.0,0.0,0.0,,2026-07-01 01:00:00+00:00,2026-07-01,Rennes,16.2,85,2,False,False,,False,
19.34,0.59,20,1.57,03:00,0.83,Données temps réel,0,5228,2026-07-01,28,Nouvelle-Aquitaine,75,15.27,8,0.0,2026-07-01 01:00:00+00:00,428,1.25,3383,0,53,12.65,-2382,0,3.66,0.0,154.54,78.85,2026-07-01 01:00:00+00:00,2026-07-01,Bordeaux,18.2,80,2,False,False,,False,
35.66,0.0,0,2.54,03:00,25.25,Données temps réel,-2,0,2026-07-01,925,Occitanie,76,60.39,0,0.0,2026-07-01 01:00:00+00:00,649,17.28,3663,-36,93,17.72,2095,0,0.0,0.0,0.0,0.0,2026-07-01 01:00:00+00:00,2026-07-01,Toulouse,19.7,72,2,False,False,,False,
13.03,0.16,9,1.41,03:00,47.29,Données temps réel,0,5532,2026-07-01,2723,Auvergne-Rhône-Alpes,84,42.86,0,0.0,2026-07-01 01:00:00+00:00,104,23.78,5758,0,81,1.81,-2691,0,0.94,0.0,96.08,40.77,2026-07-01 01:00:00+00:00,2026-07-01,Lyon,22.6,53,2,False,False,,False,
9.09,0.3,11,3.77,03:00,15.51,Données temps réel,0,0,2026-07-01,572,Provence-Alpes-Côte d'Azur,93,46.8,0,0.0,2026-07-01 01:00:00+00:00,11,17.73,3687,0,139,0.3,2956,0,0.42,0.0,0.0,,2026-07-01 01:00:00+00:00,2026-07-01,Marseille,25.2,69,2,False,False,,False,
39.57,0.0,0,3.19,03:15,0.32,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.63,0,0.0,2026-07-01 01:15:00+00:00,55,84.21,4948,0,158,1.11,4720,0,0.0,0.0,0.0,,2026-07-01 01:00:00+00:00,2026-07-01,Paris,17.3,67,2,False,False,,False,
24.14,0.0,0,1.93,03:15,1.61,Données temps réel,0,9258,2026-07-01,25,Centre-Val de Loire,24,32.97,0,0.0,2026-07-01 01:15:00+00:00,436,27.17,1552,0,30,28.09,-8197,0,0.0,0.0,596.52,79.6,2026-07-01 01:00:00+00:00,2026-07-01,Orléans,18.9,67,2,False,False,,False,
7.38,0.0,0,1.71,03:15,0.17,Données temps réel,-1,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,0.0,2026-07-01 01:15:00+00:00,88,0.58,1753,0,30,5.02,1633,0,0.0,0.0,0.0,,2026-07-01 01:00:00+00:00,2026-07-01,Dijon,19.8,66,2,False,False,,False,
16.52,4.17,90,3.98,03:15,0.46,Données temps réel,0,8467,2026-07-01,10,Normandie,28,58.11,0,0.0,2026-07-01 01:15:00+00:00,275,34.48,2159,0,86,12.74,-6768,0,11.8,0.0,392.17,69.06,2026-07-01 01:00:00+00:00,2026-07-01,Rouen,13.6,90,2,False,False,,False,
11.98,8.12,337,2.39,03:15,0.12,Données temps réel,0,3525,2026-07-01,5,Hauts-de-France,32,50.51,16,0.0,2026-07-01 01:15:00+00:00,797,125.0,4148,0,99,19.21,-632,0,14.08,0.0,84.98,64.56,2026-07-01 01:00:00+00:00,2026-07-01,Lille,13.8,84,2,False,False,,False,
14.89,1.23,46,2.78,03:15,18.94,Données temps réel,-5,6905,2026-07-01,708,Grand Est,44,38.66,8,0.0,2026-07-01 01:15:00+00:00,777,30.73,3739,-24,104,20.78,-4779,0,1.49,0.0,184.68,63.82,2026-07-01 01:00:00+00:00,2026-07-01,Strasbourg,20.1,93,2,False,False,,False,
21.74,9.86,224,4.58,03:15,0.4,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,1,0.0,2026-07-01 01:15:00+00:00,531,90.0,2271,0,104,23.38,1402,0,11.33,0.0,0.0,,2026-07-01 01:00:00+00:00,2026-07-01,Nantes,17.4,74,2,False,False,,False,
10.46,0.0,0,2.74,03:15,13.35,Données temps réel,0,0,2026-07-01,219,Bretagne,53,56.96,0,0.0,2026-07-01 01:15:00+00:00,206,79.64,1641,0,45,12.55,1174,0,0.0,0.0,0.0,,2026-07-01 01:00:00+00:00,2026-07-01,Rennes,16.2,85,2,False,False,,False,
